Day,Control,Low Conc.,High Conc.,Cold Temp.,Hot Temp.,2 Cuts,3 Cuts,7 pH,8 pH,9 pH
1,0.252,0.424,0.459,0.333,0.574,0.26,0.229,0.487,0.456,0.333
2,0.33,0.468,0.453,0.302,,0.254,0.196,0.385,0.495,0.436
3,0.353,0.479,0.535,0.33,0.429,0.295,0.238,0.47,0.482,0.421
4,0.261,0.401,0.432,0.258,0.413,0.261,0.185,0.456,0.422,0.318
6,0.462,0.48,0.566,0.304,0.488,0.291,0.259,0.544,0.48,0.446
7,0.455,0.477,0.542,0.352,0.509,0.34,0.284,0.473,0.476,0.385
8,0.371,0.464,0.512,0.316,0.326,0.293,0.258,0.605,0.493,0.432
9,0.473,0.413,0.605,0.281,0.302,0.32,0.276,0.561,0.622,0.436
10,0.436,0.449,0.474,0.324,0.303,0.332,0.302,0.483,0.562,0.446
13,0.366,0.382,0.417,0.3,0.295,0.313,0.333,0.434,0.445,0.437
14,0.552,0.407,0.559,0.24,0.29,0.414,0.287,0.572,0.599,0.401
15,0.498,,0.616,0.189,0.32,0.407,0.303,0.646,0.547,0.437
16,0.549,0.592,0.487,0.235,0.334,0.346,0.231,0.563,0.581,0.376
